id,a,b,c,distance,t
7458,-4.281612713,-3.906332055,8.864537925,10.59111279,0
7459,10.53446819,2.840377505,0.660673258,10.93065659,1
7460,-2.926939108,-10.67288938,-0.71383597,11.08995501,0
7461,-9.183360255,-2.721331387,-5.504597885,11.04718733,1
7462,7.434835431,-6.838987635,-0.253610014,10.10509019,1
7463,5.0565712,5.537416752,9.15219555,11.83193053,1
7464,9.010951181,6.096376676,1.002323006,10.92555267,0
7465,2.149507447,-11.56814583,1.864038797,11.91289305,1
7466,11.78670865,-1.602627709,-0.685907129,11.91492279,1
7467,0.489080175,-1.470687406,-10.95692583,11.06599948,1
7468,8.273632793,-8.558167591,-1.104655708,11.95472695,0
7469,7.193404567,7.740654655,3.048374619,10.99797216,0
7470,10.46483928,-0.897568077,-2.741350249,10.85511358,0
7471,-0.695779231,-9.67570763,-3.298146953,10.24603339,0
7472,-8.993719825,1.188248998,5.469454271,10.59310446,1
7473,11.21729109,-2.401965277,2.472093128,11.73491802,0
7474,4.903527717,-8.91554987,5.707852188,11.66667005,0
7475,0.468082019,-1.231871545,-11.00004732,11.07870251,1
7476,3.336977982,-2.644016411,10.12468167,10.98341585,1
7477,-1.01448384,6.805797324,-9.449929671,11.68970596,0
7478,-8.330299207,-8.179794782,1.442710198,11.76368736,0
7479,8.296595656,8.270268697,1.673603689,11.83350299,0
7480,-2.655737391,10.67185777,-2.410866743,11.25849758,0
7481,-9.934356068,-2.512434455,4.212998054,11.07940025,0
7482,8.379089439,2.890649294,-7.199223949,11.41901128,0
7483,-5.212358937,8.190938509,4.694404747,10.78413628,1
7484,-0.907997819,-8.965638997,-6.500555878,11.11145217,1
7485,-3.239582607,8.266777888,7.442239896,11.585398,1
7486,-9.765327275,-6.435591189,-1.485739028,11.78922691,1
7487,3.930335767,8.435250037,5.340906221,10.72969066,1
7488,7.738964027,-7.31864026,2.275067825,10.89173967,0
7489,-5.014052124,-10.51593099,1.935162898,11.80975778,0
7490,-1.62339448,3.991907517,10.37776453,11.23693605,1
7491,0.146293457,10.24354354,-2.364136671,10.51383508,1
7492,-6.936319822,8.98173601,-3.125254226,11.77078283,0
7493,-5.66332417,-7.876716991,2.427268633,10.0003772,1
7494,1.207659166,-6.672742745,-9.666749507,11.80804736,0
7495,1.420592323,-1.333839139,-11.39617176,11.5615717,1
7496,-2.145632365,-9.370807502,-6.379929283,11.53773241,1
7497,-9.58423778,0.576416085,3.540108155,10.23338825,0
7498,-0.133326449,-9.876721518,-5.02228616,11.08109932,1
7499,-10.66071209,0.681023871,-4.302418594,11.51630937,0
7500,1.451697098,-11.48434909,2.389433107,11.81977534,0
7501,3.822076547,4.986130012,-9.356928581,11.27039813,1
7502,-10.09575266,5.013013974,2.864139448,11.6300398,1
7503,-1.006190019,7.95076181,-7.817596479,11.19561729,0
7504,5.499020736,-0.932779251,-9.099144542,10.6725694,1
7505,6.975488108,-6.438755079,6.711906907,11.62603525,0
7506,-9.178570775,0.726649835,4.616575533,10.29985199,1
7507,-8.858975951,1.915321615,7.393366178,11.69665658,0
7508,-2.412026377,-1.32823213,-11.38828437,11.7164454,0
7509,0.426962625,7.483400299,-7.404907222,10.53642388,0
7510,6.255788016,-6.226526601,-5.003613603,10.14596798,0
7511,3.940733269,-9.675825587,-0.983175892,10.49369403,0
7512,-9.41352405,2.121828306,3.915731705,10.41391114,0
7513,-2.036323276,3.475237749,10.09562332,10.86947562,0
7514,0.056416419,-10.73941295,-0.187884412,10.74120449,1
7515,-7.39250451,5.196776375,-4.999405583,10.32713241,1
7516,-4.531368703,1.579461647,10.6650791,11.69495249,0
7517,-1.28646288,7.520134089,-9.140798774,11.90636828,1
7518,5.574211434,-7.787481657,-3.278790434,10.1226069,1
7519,-0.443100761,-1.436940002,-10.78197323,10.88632544,1
7520,-3.175562448,-9.237066008,4.108420205,10.59654198,1
7521,-6.406415985,-9.687745259,1.359499361,11.69370824,1
7522,-3.069957884,-9.348511541,4.05260024,10.64156371,1
7523,5.554010328,-1.388206894,8.708818622,10.42198018,1
7524,5.529380663,3.1891954,-8.92221792,10.9704599,0
7525,-10.59774484,-0.859334367,2.047739888,10.82792177,1
7526,5.622709213,8.702149011,-5.460469447,11.71148935,1
7527,-3.47886222,-6.577671288,8.586402675,11.36197838,1
7528,5.459982918,9.386292252,-0.659853373,10.87884655,0
7529,0.007524926,-10.63259399,-0.153793675,10.63370885,0
7530,4.181689015,-2.022467338,-10.64591537,11.61518021,1
7531,-6.167294646,-6.11091393,6.939498781,11.1146496,1
7532,10.39613212,0.768196046,0.356784397,10.43057924,0
7533,-10.8025103,-1.031623332,-0.055632422,10.85180034,0
7534,-2.359055909,-4.140709296,10.44587849,11.48159378,0
7535,5.446493303,4.770445893,6.953916104,10.03884418,1
7536,-8.447456025,-5.869259526,-2.257396852,10.53107598,0
7537,-1.784360565,-8.032039,8.418290061,11.77137208,0
7538,0.351803745,10.51799471,-3.20047287,10.99977297,0
7539,-3.833022128,4.903165428,-9.08097694,11.00896144,1
7540,-5.878433625,10.044247,-0.814029973,11.66642724,0
7541,-0.764051553,1.356084449,-11.85787233,11.95959347,0
7542,-5.665057107,8.573135048,0.419963531,10.28435151,1
7543,-3.518255915,4.569690954,8.18544004,10.01307289,0
7544,-1.558349852,-8.503523549,5.46476098,10.22751092,0
7545,2.831890415,8.502660572,-6.788227541,11.24254745,1
7546,-4.504321213,2.685271601,-9.026005154,10.43879122,1
7547,-9.015116465,0.153107527,5.11885129,10.36814377,0
7548,-7.900827321,2.827552355,6.939962562,10.88949976,0
7549,-9.45811541,-2.295119744,6.855530828,11.90469759,1
7550,9.315750147,-3.961561106,1.542622944,10.23996351,0
7551,-1.770192135,7.744090417,8.845859588,11.88922825,1
7552,4.821004441,-7.641047063,-7.859247939,11.97478443,1
7553,-0.262534218,-10.30493791,5.116285133,11.50812943,0
7554,6.806042067,5.179363968,-5.700665677,10.27840498,1
7555,-2.468706055,-9.956979072,1.34493031,10.3462447,1
7556,-8.802673311,6.356170343,-4.0078,11.57369516,0
7557,-4.302901283,5.903934546,8.360601218,11.1027499,1
7558,-2.631318136,-8.494590218,-7.342529043,11.53232981,1
7559,-4.748602675,-7.704347541,-5.247055542,10.46125185,0
7560,2.5116813,10.45487841,1.208529503,10.82005403,1
7561,-4.126087552,-9.053997827,-2.150316112,10.17955473,0
7562,6.936991304,-5.566357604,-4.798908593,10.1062213,1
7563,0.824062059,7.747905239,8.712248326,11.68813008,1
7564,8.156397677,0.955276238,-6.924625904,10.74196535,0
7565,-1.142539855,-0.621287223,-11.85672502,11.92783817,1
7566,6.300192016,-6.659881783,5.882547997,10.89269552,1
7567,-8.436227135,4.788646319,-5.888455102,11.34790577,1
7568,-3.72804037,-1.24860053,10.90717381,11.59412475,1
7569,-9.886630049,-4.507613423,-4.028414263,11.58844916,1
7570,-6.013074749,-5.800511426,-6.721011355,10.72263934,0
7571,3.551189399,-2.003432268,-11.04998473,11.77823627,0
7572,-9.509960928,4.727164392,-0.012455288,10.62005627,0
7573,-6.250457241,-4.884890527,7.353461767,10.81682815,0
7574,-7.297977579,7.121139661,2.139005305,10.41856279,1
7575,4.189449797,9.363643546,-5.455780421,11.61872842,0
7576,-10.5320414,-2.446472483,-0.749592485,10.83840453,0
7577,7.850803885,-7.694327535,-1.733250083,11.12842997,0
7578,2.231746888,1.9804353,9.709924274,10.1580238,0
7579,3.46789674,-10.80461752,1.341138605,11.42649204,0
7580,7.181087379,8.471861819,3.085032603,11.52639947,0
7581,0.686774437,-10.01230507,3.867795751,10.7553594,1
7582,10.08553636,1.502035962,5.62287938,11.64435177,0
7583,5.151259557,-5.199992257,-9.253214444,11.79819359,0
7584,10.57046586,-1.792189231,0.852151152,10.75513144,0
7585,8.97208696,-4.082747041,-3.418874229,10.43340159,1
7586,-7.471643002,-8.090524813,-0.300197557,11.01690335,0
7587,-9.401299642,4.484417626,0.589249237,10.43272021,0
7588,-1.648487428,-6.361792988,-7.715039276,10.13468065,1
7589,5.307251056,0.692938854,8.529663535,10.06986783,1
7590,2.287456887,6.302111952,-9.021975313,11.24033419,1
7591,-1.179772437,8.978836907,-7.459389784,11.73259865,0
7592,5.954293568,-9.151983196,-3.909043059,11.59711283,0
7593,7.826170623,7.052095807,-0.457645906,10.54468784,0
7594,-10.22741874,2.132040454,-4.520931254,11.38351923,1
7595,-6.546628756,5.103627239,7.203908468,10.99098068,0
7596,-5.328232781,-8.697081797,2.455477884,10.490885,0
7597,9.596419264,-0.687275829,2.750052161,10.00631789,0
7598,-10.45988805,-4.257027603,-0.133574164,11.29377634,0
7599,10.12512325,-4.260507153,-2.265438484,11.21616038,0
7600,10.31675426,-1.066381516,4.607028002,11.3488896,0
7601,10.74287441,4.330963643,-2.268915934,11.80315959,1
7602,4.710182674,-6.963478931,6.151012369,10.41685235,1
7603,-7.678470581,6.914493188,-1.362083271,10.42230288,1
7604,-5.465166087,-0.944484938,-10.24670889,11.65140057,0
7605,1.500536581,-0.031641865,10.44112416,10.54844467,0
7606,11.27586381,3.210394144,1.208291653,11.78608094,1
7607,4.079234692,-9.979088925,5.214937637,11.97572319,1
7608,2.277364077,0.888898865,10.99103287,11.25963285,1
7609,-8.443965115,-1.891190471,-7.459030547,11.42428488,0
7610,-2.269819086,7.419641288,7.074635261,10.50017236,1
7611,-11.48123852,1.930676045,1.785302589,11.77852509,0
7612,-0.540954814,-9.633442376,-5.422414862,11.06790075,0
7613,2.358589521,10.26607044,4.770370766,11.56337252,1
7614,-6.772898281,-4.190395564,-6.178594671,10.08000983,0
7615,-10.91807238,-3.849124471,2.624928184,11.87056493,0
7616,-0.547748315,-4.342483963,10.67428551,11.53679186,0
7617,9.061383844,-3.950599784,-4.266894753,10.76672219,1
7618,6.250125105,7.017505205,4.697638841,10.50605796,0
7619,0.940625268,9.747208164,-6.43399821,11.71704638,0
7620,4.445991402,9.328428624,4.254768841,11.1753961,0
7621,9.74337116,6.288280028,1.847232732,11.7425728,0
7622,7.623239173,-8.978682019,-2.102930536,11.96464889,1
7623,-8.390833133,-3.87760076,6.524946957,11.31445099,0
7624,-7.662428729,0.216050818,8.776726888,11.65291495,1
7625,-6.96308435,-7.741910474,5.215013941,11.6455181,1
7626,10.21779412,3.506985238,2.214268113,11.02747684,1
7627,0.344873629,8.472110053,6.040313904,10.41061855,1
7628,-3.624030201,7.536570663,-8.412457296,11.86182659,0
7629,-6.575683261,-9.242456114,2.076963027,11.53153853,1
7630,-0.07284049,-11.27427265,0.459932634,11.2838853,1
7631,-7.554471761,7.954316544,-2.037145476,11.15756053,0
7632,-4.084370214,-4.863941548,-8.715443891,10.7842,1
7633,2.689941185,-7.963883018,6.485899395,10.61725517,1
7634,-9.112752089,-4.824685826,-3.004058024,10.73984211,0
7635,-5.457162495,8.216435686,-3.499314228,10.46592748,0
7636,9.171689673,-4.333376698,0.057259137,10.14402897,1
7637,-2.545407185,6.809594708,9.439049235,11.91408109,1
7638,-0.813252598,-10.64930581,0.671914903,10.70142812,0
7639,3.888729942,-3.841126397,8.479140756,10.08822584,1
7640,-2.115141913,10.37493548,-0.556284253,10.60295071,0
7641,4.662234093,0.675850598,-9.429626081,10.54092258,1
7642,-3.09302962,-7.281740425,-8.550185451,11.64887321,0
7643,4.500629183,5.343022697,8.302753941,10.85077313,0
7644,6.856973414,8.557763665,1.06912815,11.01800519,1
7645,-4.344441618,10.86609641,2.516287325,11.96987577,1
7646,5.587097658,7.677419665,3.417740308,10.09155002,0
7647,10.35920015,2.18062473,4.353464992,11.44643217,0
7648,1.699270587,3.959804526,-9.567888065,10.49342911,1
7649,-2.91161568,3.749914325,-9.086322077,10.25185896,0
7650,-6.014792059,7.553677927,6.631551142,11.71380571,1
7651,7.016651015,-7.593250614,-5.38445494,11.65689501,1
7652,2.880874081,-6.168008001,-9.876198793,11.99512654,1
7653,1.411403584,-8.330538554,-5.353090632,10.00227534,0
7654,8.346869063,-4.174042516,5.502867629,10.83394694,1
7655,-4.662917089,-1.748406315,-8.956363537,10.24773966,0
7656,4.960439332,10.37185677,2.767984557,11.82552788,1
7657,2.606146902,-2.652691339,9.855228433,10.53348473,0
7658,-6.838924653,2.277244863,-8.967508141,11.50534384,0
7659,-10.97562018,2.763968319,-0.994646895,11.36191365,0
7660,8.658065395,-7.044174155,-3.82710942,11.79954459,1
7661,7.4254225,2.263410465,-9.004298074,11.88853692,1
7662,9.455629795,1.681401632,-7.180315778,11.9913711,0
7663,-8.029060487,-5.938110878,1.835644888,10.15364788,0
7664,0.053132092,8.933678741,-5.140533945,10.30720758,0
7665,-10.91272411,1.839506803,3.644735789,11.65141329,0
7666,0.29207612,1.428868747,11.39782288,11.49075023,1
7667,-5.494883264,-8.912315181,-0.317498864,10.47491811,1
7668,-8.838252087,4.878579916,-2.035230389,10.29841758,1
7669,4.387271208,-1.976670181,-9.217425801,10.39789941,0
7670,-6.507311344,-8.377280495,1.559792243,10.72179468,0
7671,-6.413069412,8.291903515,2.882891914,10.87171509,1
7672,8.708899246,1.442209031,-6.683844459,11.07242836,1
7673,0.300482152,10.70924806,-4.497902244,11.61935489,1
7674,-5.202889693,1.218910973,8.785667556,10.28317847,1
7675,1.184937247,2.408395664,11.59046682,11.89719997,1
7676,1.84899274,-2.429892346,-10.69437417,11.12172603,0
7677,10.8087231,-3.775355916,0.394182492,11.45588003,1
7678,-2.216046961,-9.611048925,3.489697333,10.46236651,0
7679,6.965896346,8.092616871,-3.061155825,11.10787265,1
7680,8.972066665,-1.888409582,4.152014399,10.06495378,0
7681,0.792106527,10.30827778,-0.780946058,10.36811942,0
7682,-5.601810802,5.565031279,-7.083783349,10.60800848,0
7683,9.385509382,3.389762924,-3.532262131,10.58561074,1
7684,5.989167213,8.544532322,2.700777288,10.77837439,0
7685,-0.007004013,6.023291036,9.213694987,11.00782718,0
7686,-10.70815722,1.906407658,-0.756966499,10.90284456,0
7687,8.702672913,-5.87858863,0.392472282,10.50944121,1
7688,4.147856754,7.329069886,-8.23403618,11.77791717,1
7689,-7.235973871,7.915799306,-4.167837556,11.50608823,0
7690,-6.593110882,-9.194336819,-1.568945663,11.42219467,1
7691,11.58912828,0.464869755,1.623453805,11.71151572,0
7692,-3.356055351,5.739979154,8.953854826,11.15266715,1
7693,0.651786109,4.792240638,-10.54412372,11.60038536,1
7694,-7.87465018,-7.617341434,2.856695843,11.32231059,0
7695,-4.073212129,-0.804516943,10.71966253,11.49562827,0
7696,10.42459614,-3.697259694,2.751746114,11.39798406,0
7697,8.345365526,-6.543347475,-1.009400739,10.65267158,1
7698,-3.363730117,-8.286697125,4.601273541,10.05762138,1
7699,7.041705009,7.625049304,-5.916913412,11.94725285,0
7700,-9.109087216,-6.058320149,-2.822087754,11.29791539,1
7701,7.47584558,-8.675016705,-2.876704361,11.80760814,1
7702,-0.06262506,1.918227455,-10.3474735,10.52395963,1
7703,2.827835717,9.823696566,1.666816196,10.35760326,1
7704,-2.912494549,-7.588500939,-6.02521858,10.11786687,0
7705,-2.19904076,-8.985120286,7.362073497,11.8223641,1
7706,-7.820672366,5.086148935,-3.756756483,10.05708937,1
7707,6.33961145,9.808659516,-1.59281854,11.78717717,0
7708,8.70538303,6.817741353,-1.012525016,11.10362543,1
7709,-2.929108011,-10.15414623,-3.51197946,11.13644284,1
7710,-2.850694792,-8.34912389,-5.972499899,10.65387655,0
7711,-10.66900214,2.968388735,-2.491777075,11.3511185,0
7712,10.22851394,-2.345042533,4.558479746,11.44121757,0
7713,-9.8874761,1.614756176,3.890079347,10.74720142,0
7714,4.991405748,3.931457936,9.735859693,11.62572393,1
7715,-4.008983258,2.894806789,9.929790674,11.09290746,1
7716,7.775932118,5.896591731,-4.921312412,10.92951189,0
7717,-3.64184318,8.899936269,-5.571831762,11.11382907,0
7718,-10.25240178,-2.45919863,-3.740812702,11.18718373,1
7719,-3.571840748,5.500658535,-8.004580656,10.34836229,1
7720,-6.53439696,-6.143115812,7.951871252,11.98617837,1
7721,-9.895250197,-3.771759182,5.351657185,11.86517503,0
7722,-6.106030376,-7.179955856,-5.438034658,10.88152535,1
7723,6.367335737,-9.258107073,-4.19534779,11.99401743,0
7724,-0.127426037,-7.227666464,7.581307763,10.4752865,1
7725,-5.38840091,-4.332879629,-9.615084238,11.84308048,1
7726,-7.165942409,-7.133769336,-4.887979183,11.23092766,0
7727,-7.117367585,-3.082138881,-7.914758998,11.08151215,0
7728,8.990802033,7.302589519,1.674556874,11.70326773,0
7729,-6.040045638,-6.935086016,-4.942853643,10.44075531,1
7730,3.548843312,-9.94077293,-1.064980001,10.60883772,1
7731,-8.370279417,-5.581228293,2.214057709,10.30115228,1
7732,2.042397649,-10.18110964,4.118875691,11.17101242,0
7733,1.825351596,9.167406511,6.167528204,11.19873451,1
7734,8.672886769,5.607859462,1.646638567,10.45841629,1
7735,2.873965225,6.600219506,-9.087421462,11.59326539,1
7736,0.588683661,9.537690726,5.158298941,10.85919614,1
7737,3.406567056,7.668624689,-8.546236249,11.97708887,1
7738,3.892601142,5.732441939,7.896378601,10.50552375,0
7739,8.111696241,1.253791968,-8.523482965,11.83306267,0
7740,0.492972301,-1.501117955,-9.941563083,10.06633267,0
7741,8.803272155,0.232103584,-7.823161295,11.77936014,1
7742,4.518912187,-9.424526171,0.586519773,10.46834592,1
7743,-9.235140844,7.141030088,-0.402040336,11.68091493,0
7744,-3.864607924,9.430805286,4.794086122,11.26314985,1
7745,6.308835046,-6.592542735,-5.052001108,10.43004001,0
7746,-9.624499217,-1.987837421,-3.351969087,10.38355332,0
7747,1.305415678,5.100281907,-10.18636193,11.4664273,0
7748,7.437072864,-7.35801038,-3.794234492,11.12863805,0
7749,7.43603121,-4.378846211,-5.932675987,10.47212961,0
7750,-4.595013078,-9.027744703,1.340083795,10.21812821,1
7751,-5.767340267,7.512918546,3.462665889,10.08445407,0
7752,8.798034547,3.974785539,5.234514943,10.98200704,0
7753,-6.937804939,-8.035961614,2.489375614,10.9044398,1
7754,-6.659568724,4.981479486,-7.485447375,11.18914277,1
7755,-3.887760634,-7.645649879,-7.481000159,11.38138868,0
7756,-6.562702882,-8.879322377,-1.621382927,11.15976333,1
7757,9.346511251,1.809015558,-4.634489112,10.58812066,0
7758,-0.394707984,-11.17598436,-3.551018363,11.73320724,1
7759,-0.715562833,10.51996587,-4.714363843,11.55019214,1
7760,-8.327874676,-6.861315338,-2.919292578,11.1782563,1
7761,2.651345346,0.243086101,10.27907957,10.61829552,0
7762,4.839553988,9.52646636,2.914536175,11.07562031,0
7763,-8.695748544,4.086692921,6.453936923,11.57455846,0
7764,-9.100391625,6.362090997,-4.245984326,11.88788091,0
7765,9.923170515,1.355454286,-3.468751053,10.59900011,1
7766,-5.22991573,-7.299506967,-7.383793119,11.62562778,0
7767,4.789043555,-7.397265468,-6.528425365,10.96698739,0
7768,-0.908408699,10.9194273,-3.671872957,11.55602657,0
7769,-1.767522624,-10.25182791,-5.031263469,11.55585236,0
7770,5.875685499,-7.45133267,-5.109754395,10.77755207,0
7771,0.283799542,-8.887981475,5.751855266,10.59058997,1
7772,8.949861766,-1.644988337,-5.386840333,10.57468964,1
7773,-8.668278731,-3.255353085,-4.256997001,10.19109431,1
7774,9.29231054,-2.604333885,5.244959954,10.98358753,0
7775,3.224134066,4.605849416,-10.52565161,11.933073,1
7776,-2.615150503,-10.66791708,-3.62284503,11.56583214,0
7777,10.74865647,-1.841651549,2.100900393,11.10581284,1
7778,5.305721548,-7.859485294,-4.986959725,10.71410087,1
7779,3.797343791,6.600919896,8.882582509,11.70009553,0
7780,9.130372121,-1.597642481,-5.697298596,10.88004448,0
7781,-2.391905405,-5.107260463,9.008808922,10.62845046,1
7782,-2.57029507,-3.855828407,-10.37612914,11.36388514,0
7783,4.754544648,-8.586947989,-5.671290262,11.33600034,1
7784,10.85834941,4.044455894,-0.38732674,11.59359294,1
7785,-9.251651729,-3.536431701,5.157308206,11.1667917,0
7786,-3.603929477,3.852238035,-8.530285156,10.02964657,0
7787,2.172885217,-6.409820112,8.803764871,11.10466118,0
7788,10.09961365,-5.586936352,0.836716551,11.57221449,1
7789,8.892724657,-1.668157165,4.470223249,10.09188764,1
7790,4.035354169,8.316216412,6.938055308,11.55768792,1
7791,7.503066022,-4.227460302,6.621820103,10.86351333,0
7792,-9.378641456,3.953688349,1.759357154,10.32888691,1
7793,-5.511113395,10.0682738,-1.587585161,11.58718839,0
7794,-4.189954348,-9.010865371,3.825958457,10.6484445,0
7795,3.403246725,-9.708815194,-0.220200177,10.29036777,1
7796,8.811254979,3.159872294,3.570314541,10.01849056,0
7797,-3.620557948,-9.609630254,4.138878515,11.07175455,1
7798,-5.901470869,7.908735493,2.735552664,10.2400539,0
7799,-3.770458087,11.00283942,0.689176879,11.65134303,1
7800,-5.339559806,-7.652611226,5.39362165,10.77796419,0
7801,-9.920553639,-1.990690066,-3.252894439,10.6283373,1
7802,0.363637421,9.355335329,-4.517325884,10.39522796,0
7803,-3.818208058,-7.942375865,-5.74219067,10.51821282,0
7804,-0.364782306,9.671673508,-4.66806827,10.74547328,0
7805,8.472117377,6.162230321,3.018738223,10.90241422,1
7806,10.75389715,0.965901435,2.117972015,11.00295755,1
7807,-9.018364822,-1.868574114,7.310074864,11.75838713,1
7808,6.961098082,7.440012032,-4.283368488,11.05250701,0
7809,7.448437554,0.264471186,8.749058341,11.49326711,1
7810,3.732986296,4.38209556,-8.856472566,10.56290938,0
7811,-10.20163823,0.17699933,2.028024565,10.40277054,1
7812,9.67960833,2.369984579,-4.340084025,10.8695894,1
7813,2.062125239,-4.729492647,-9.318484037,10.65150721,1
7814,-4.898103702,-0.087829008,10.81459415,11.87242943,1
7815,8.17714687,3.244838484,-7.145536003,11.33372809,1
7816,0.98742914,-8.489551386,6.372841214,10.66117274,1
7817,-2.926275791,-8.587840793,7.14642756,11.54926519,1
7818,7.639845424,7.695111565,4.585642479,11.77327894,1
7819,7.767213808,0.847757618,-6.357746115,10.07319408,1
7820,5.468571042,-1.639228185,-8.704380327,10.4095425,0
7821,-9.185737826,-1.963062245,6.645252865,11.50611917,1
7822,6.969706079,7.012017058,6.451266545,11.80525417,0
7823,5.074355631,9.433646403,2.351471476,10.96686772,0
7824,9.126877316,-4.330560252,1.832440863,10.26700936,1
7825,-1.373716295,9.728816342,5.03923243,11.04222927,1
7826,-9.545722749,3.417261851,0.528382546,10.15271833,0
7827,-5.243822602,-9.379543261,-0.269622047,10.74924199,0
7828,8.945961136,-5.645486616,-2.177134278,10.80007655,0
7829,-2.549708709,-6.592582352,-7.358929643,10.20377391,0
7830,10.87396938,-3.125666465,-3.665880719,11.89334614,0
7831,-6.833008879,-8.162777793,3.823240182,11.31097331,1
7832,0.113081737,-5.556737388,-9.052719818,10.62270465,0
7833,-3.952248809,10.96290698,-0.138321834,11.65438686,1
7834,-5.010721629,7.069202238,-5.860035658,10.46044786,1
7835,-6.077429448,-9.971185657,0.348959176,11.68252818,1
7836,5.414281206,6.077095103,-8.031212992,11.43441769,0
7837,8.089050925,3.881586983,-4.691328412,10.12462467,1
7838,-5.177457049,-7.434764081,-5.724025142,10.71663391,1
7839,-4.684428053,2.639808698,9.123734471,10.59032515,0
7840,7.019958811,-6.30794043,-5.333674874,10.84057295,0
7841,10.19939666,-4.663030002,0.926975379,11.25303623,1
7842,1.116896035,-9.731409518,6.862402475,11.95994798,0
7843,9.616380624,-3.615987886,2.348751017,10.53882233,1
7844,6.270379614,-2.926584098,-8.342267819,10.83863402,0
7845,-0.543723208,-5.000460684,-8.808441843,10.14341608,1
7846,-8.124022173,-4.117330357,7.391706829,11.72985402,1
7847,-8.806893985,-3.967914884,4.790116205,10.78197308,1
7848,-0.172184049,0.470203087,-11.88947146,11.90001134,1
7849,9.171819214,-6.136650834,4.635716943,11.9695707,1
7850,-5.075314514,-8.075500378,-7.066124353,11.87024166,0
7851,-9.076677153,3.970311725,-5.131432636,11.15710734,0
7852,6.85091453,9.68126085,-0.82320618,11.88862944,1
7853,-8.172880079,-1.445936732,-6.411614096,10.48787381,1
7854,-6.39315082,-7.395469889,4.435209791,10.73482362,0
7855,-0.074382238,8.404973134,7.799649986,11.46663185,1
7856,-3.250325944,-6.976613654,7.962114683,11.07397973,1
7857,10.45448179,-4.476051637,1.118007862,11.42721179,1
7858,-1.118146786,-8.280945332,5.7084298,10.11980625,1
7859,-6.70686022,2.09509275,9.127540058,11.51882699,1
7860,3.882825309,-9.959586649,3.272627086,11.17943588,0
7861,-1.656232316,6.638057171,-9.641385061,11.82214931,0
7862,0.645693575,9.07594405,6.966419293,11.45952348,1
7863,-4.89790784,0.058229065,10.29606635,11.40183643,0
7864,-6.480848882,-4.843273168,6.051828756,10.10362947,0
7865,-8.631762097,4.684053189,-2.412659689,10.11279378,0
7866,-6.003584378,-8.065108653,5.947962024,11.68192001,0
7867,9.549596651,2.299199701,5.419466333,11.21836578,1
7868,2.888144316,9.493455602,-6.104876358,11.6506048,1
7869,-2.96852546,-6.646029608,-6.908139544,10.03515047,1
7870,7.022874233,-4.895082233,-6.66095248,10.84669906,0
7871,-2.567904678,1.746924843,10.08261974,10.5501233,1
7872,4.179106675,5.262030354,8.354604953,10.72162861,1
7873,-9.813087754,-3.693476309,0.951488725,10.52823771,0
7874,4.262786029,6.423561536,7.176120879,10.53234059,0
7875,9.793099829,-2.854202812,2.615845452,10.53061847,1
7876,1.42940448,4.959059763,9.084903672,10.44849011,0
7877,3.616989998,-4.809734791,-9.274532404,11.05590868,0
7878,-5.943959161,-4.950183639,9.052313774,11.90711356,1
7879,2.093383927,-6.362111725,9.631773332,11.73157191,0
7880,0.15717715,-10.41031827,4.704855901,11.42519585,1
7881,-10.59523999,0.474648974,-2.343904688,10.86178122,0
7882,5.403218481,-6.985686296,-6.226173365,10.80554569,0
7883,8.813433862,7.452565624,1.605103676,11.65305576,1
7884,-8.640546952,-1.626076894,7.241043302,11.39016619,1
7885,9.534309944,1.69552499,6.438633414,11.6290099,0
7886,-6.398003647,8.630704316,4.324503455,11.58122782,1
7887,-1.249450764,11.8294163,1.380297173,11.97503392,0
7888,1.160683709,10.71086513,3.73099795,11.40132291,0
7889,-10.82021897,-2.068135618,3.524452557,11.56616139,0
7890,-1.417878414,-9.568649494,2.833431627,10.07957177,1
7891,10.33586393,-1.867978189,1.924615256,10.67818194,0
7892,-2.63651658,9.389744726,-3.303753824,10.29724793,1
7893,2.255712577,-10.44623253,2.461527076,10.96681945,1
7894,-4.722209354,7.412130669,5.185007876,10.20408001,0
7895,3.048123097,8.917650395,-4.740015892,10.54908971,0
7896,0.092495582,-9.961618794,-4.87050167,11.08892199,1
7897,9.652780266,4.171964261,-0.380033854,10.52263648,0
7898,-6.182091298,-8.183880405,3.498148641,10.8365675,0
7899,-6.444157307,8.446117267,-3.781914604,11.27683193,0
7900,8.708458969,-4.559771124,5.775191159,11.40094747,1
7901,0.460050889,-3.897418899,-10.75465835,11.44832726,0
7902,-0.638815298,-9.897718738,1.929182113,10.10419046,0
7903,-6.888412113,-4.365314896,7.336086804,10.96924634,1
7904,2.31664387,-8.544081389,-7.609239879,11.6734184,0
7905,5.853463666,-9.017065504,-1.963114138,10.92814368,1
7906,-2.798981742,-10.14642333,3.691692306,11.15404847,0
7907,-9.296817277,-2.21541274,6.066770515,11.32009583,1
7908,-7.000027575,-7.933404609,-4.800252501,11.61816332,1
7909,2.188919295,-1.441329903,-9.930082,10.27011821,1
7910,9.364158712,5.380379552,-3.011988342,11.21195907,0
7911,-10.79652694,-1.956625478,2.267805069,11.20429905,1
7912,-4.303140209,7.745890608,-7.777788033,11.79024273,1
7913,0.591324527,-3.909080206,-11.18174781,11.86010357,1
7914,10.1044321,-0.359724622,-1.30606354,10.19483947,1
7915,-0.950269638,0.05621348,11.36559796,11.405393,0
