id,a,b,c,t
7418,-9.80849915998722,-6.068407382422777,-1.7618198053950707,1.0
7419,-1.7033120440183787,-0.1669081316055383,10.685006984694347,0.0
7420,-9.152595025738417,-3.7805626541433632,4.577108891160371,1.0
7421,5.236039034957088,9.531303380120121,-1.7899098780372569,1.0
7422,11.660793160632252,1.4174612286388566,-2.2739555765781816,0.0
7423,9.26458065761243,-3.8834635833650033,3.0631441260369847,0.0
7424,3.0050831025352522,-1.2612102822286708,9.589699865227072,0.0
7425,3.382181615767653,-10.96580792327654,-1.2582680628474883,1.0
7426,5.654998058541299,10.276432567961145,0.12817670317904728,0.0
7427,10.28172106754208,4.862935062139659,1.043968276290716,1.0
7428,-4.855105901430065,8.756024949551755,5.36846538532205,1.0
7429,11.684444457101101,0.4268699836487677,2.3446377476702267,0.0
7430,-0.05005009685027062,5.165268200919716,9.599336317933151,1.0
7431,0.01649831246420419,-11.262014423117249,3.5423302868618123,1.0
7432,-3.146643033986013,-10.422993955624081,-1.0760173655017624,1.0
7433,-9.029091501223121,-6.800899251957077,-0.46406118237429794,1.0
7434,-4.0755252464948555,1.8586253959973682,-9.840826891707152,1.0
7435,9.645882199200493,3.323082085434592,-3.498491616586893,0.0
7436,10.070763939904559,-0.22329577446224036,4.938599511610697,1.0
7437,-9.3424835368797,-0.15719486367818192,6.26496170368501,1.0
7438,-6.232641225352671,0.3342485984182524,10.226495727420392,0.0
7439,-9.168514654679978,5.9506277894644874,-2.5474929307534353,1.0
7440,-6.122142038871456,9.446442612073064,-2.6790840817799584,1.0
7441,10.583366138699567,-1.7120410982884273,2.2362954774517974,0.0
7442,3.8202559051691445,0.17778735716960625,10.700152976791372,1.0
7443,-4.392801827349562,-1.7492901773816314,9.213113109033685,1.0
7444,7.342872178404029,8.74616274725889,2.206021875265627,0.0
7445,-1.9454094399200876,-10.587416940340091,-2.891584465997301,1.0
7446,-7.359524109193773,6.415748238070378,-4.779932545812084,1.0
7447,-1.233442722161282,5.726131652001339,-8.977120121096291,1.0
7448,-1.0551957462424504,10.082351581558818,-2.8939652386446113,1.0
7449,-8.09113067732407,8.440576059641021,2.323750210261718,1.0
7450,-4.993170531664873,9.504402764651736,-1.9101605704326623,1.0
7451,10.71236504877892,-3.3876852194703915,0.8676815402432219,1.0
7452,-5.663213104721784,8.701751540030038,1.4824578207741617,0.0
7453,-2.276394403997106,7.913576913138382,-6.585641663298112,1.0
7454,8.645039328257205,-4.709098589250985,4.016536745732232,1.0
7455,-2.210717083600258,-5.260437689853934,-8.351687781953089,1.0
7456,4.997916808528071,-1.7270310265122504,-10.269049848449315,1.0
7457,-1.5444268797865455,3.6546688575639976,-10.871003030590138,1.0
7458,-4.281612713134805,-3.906332055411859,8.864537925439244,0.0
7459,10.534468187069933,2.840377505238205,0.6606732584854385,1.0
7460,-2.926939108190737,-10.672889384592278,-0.7138359703077661,0.0
7461,-9.183360254598963,-2.7213313868721407,-5.504597884851542,1.0
7462,7.434835431216488,-6.838987635330975,-0.25361001350452383,1.0
7463,5.0565712004743695,5.537416751602379,9.1521955496391,1.0
7464,9.010951181359058,6.096376676362755,1.0023230057857582,0.0
7465,2.149507447421094,-11.568145832270151,1.864038797204632,1.0
7466,11.786708653498629,-1.602627708776268,-0.6859071288382275,1.0
7467,0.4890801749874498,-1.4706874056444406,-10.956925832199488,1.0
7468,8.273632793122303,-8.558167591037458,-1.104655708174736,0.0
7469,7.193404566795209,7.740654655175788,3.0483746191457968,0.0
7470,10.464839277272226,-0.8975680765803844,-2.74135024911428,0.0
7471,-0.6957792305503467,-9.675707629701211,-3.298146952712088,0.0
7472,-8.99371982491433,1.1882489977148758,5.469454271332651,1.0
7473,11.217291091167013,-2.4019652766605617,2.472093127643241,0.0
7474,4.903527716626346,-8.915549870038799,5.7078521883976165,0.0
7475,0.4680820190700743,-1.2318715448290405,-11.000047318076717,1.0
7476,3.3369779823154673,-2.6440164110532614,10.124681668385776,1.0
7477,-1.0144838400448215,6.805797323810893,-9.449929671086263,0.0
7478,-8.330299207086334,-8.179794782472893,1.4427101976332537,0.0
7479,8.296595655501267,8.270268696814686,1.673603689175195,0.0
7480,-2.655737391020981,10.671857765393938,-2.41086674291018,0.0
7481,-9.934356067672578,-2.512434455105211,4.212998053940964,0.0
7482,8.37908943945153,2.890649294097326,-7.19922394906734,0.0
7483,-5.212358937432018,8.190938509186896,4.694404747348898,1.0
7484,-0.9079978186964404,-8.965638997350762,-6.500555877803315,1.0
7485,-3.2395826074817506,8.266777887781146,7.442239895616503,1.0
7486,-9.7653272746995,-6.435591188645267,-1.4857390280467015,1.0
7487,3.930335767126195,8.435250036732043,5.340906220980941,1.0
7488,7.738964027221897,-7.318640259690824,2.2750678249739877,0.0
7489,-5.014052123870513,-10.515930994039726,1.9351628983371398,0.0
7490,-1.6233944798134416,3.9919075166966245,10.377764527772555,1.0
7491,0.1462934572519572,10.24354353579966,-2.3641366711359737,1.0
7492,-6.936319821923002,8.98173601005929,-3.125254226498921,0.0
7493,-5.663324170083875,-7.876716991135648,2.4272686334489286,1.0
7494,1.2076591658233333,-6.672742744610597,-9.666749506574256,0.0
7495,1.4205923231092612,-1.3338391388419701,-11.39617176078455,1.0
7496,-2.1456323650725757,-9.370807502186945,-6.37992928283291,1.0
7497,-9.584237780435652,0.57641608490027,3.5401081545075925,0.0
7498,-0.13332644856309628,-9.876721517608352,-5.022286160300901,1.0
7499,-10.660712092713066,0.681023870818894,-4.30241859372472,0.0
7500,1.451697098456421,-11.4843490890481,2.389433107267873,0.0
7501,3.822076546790388,4.986130012151069,-9.356928580625974,1.0
7502,-10.09575266312468,5.013013973860087,2.8641394480731854,1.0
7503,-1.0061900188803534,7.950761809831967,-7.817596478597057,0.0
7504,5.499020735646329,-0.932779250506659,-9.099144542394747,1.0
7505,6.975488108459615,-6.438755078542041,6.711906906997694,0.0
7506,-9.178570774670202,0.7266498349506207,4.616575532619844,1.0
7507,-8.858975950767444,1.9153216146728482,7.39336617849575,0.0
7508,-2.412026376869491,-1.3282321304127045,-11.388284370516347,0.0
7509,0.4269626247280094,7.48340029867564,-7.404907222207051,0.0
7510,6.255788016112383,-6.226526601010098,-5.003613602561206,0.0
7511,3.9407332690628394,-9.675825586556439,-0.9831758920063187,0.0
7512,-9.413524049810908,2.1218283061846996,3.9157317049376914,0.0
7513,-2.0363232762552137,3.4752377494229982,10.095623321824846,0.0
7514,0.05641641892737681,-10.739412950875273,-0.18788441155944113,1.0
7515,-7.392504510017494,5.196776375090508,-4.9994055833223285,1.0
7516,-4.531368703013452,1.579461647077018,10.665079102091298,0.0
7517,-1.2864628795149535,7.5201340892426245,-9.140798773500382,1.0
7518,5.574211433892234,-7.787481656871403,-3.2787904338569227,1.0
7519,-0.443100760764608,-1.436940001995012,-10.781973227423652,1.0
7520,-3.175562447781676,-9.237066007836109,4.108420205210667,1.0
7521,-6.40641598505119,-9.68774525911109,1.3594993606986598,1.0
7522,-3.0699578839394057,-9.348511541074444,4.052600240301924,1.0
7523,5.554010328323706,-1.388206893859799,8.708818621550073,1.0
7524,5.52938066302163,3.1891954004306484,-8.922217920459529,0.0
7525,-10.597744841455771,-0.8593343665653919,2.047739888208696,1.0
7526,5.622709213218826,8.702149011378125,-5.460469446660916,1.0
7527,-3.4788622200358432,-6.577671287968839,8.586402674940139,1.0
7528,5.45998291794438,9.386292252467584,-0.6598533729028802,0.0
7529,0.0075249256708112,-10.632593985392129,-0.15379367490454499,0.0
7530,4.181689015167159,-2.022467338460217,-10.645915370294212,1.0
7531,-6.167294646293183,-6.1109139303039814,6.93949878100382,1.0
7532,10.396132117652527,0.7681960464623678,0.35678439665034745,0.0
7533,-10.80251030460768,-1.0316233323852941,-0.05563242206227059,0.0
7534,-2.359055908553856,-4.140709295815839,10.445878489337133,0.0
7535,5.446493302588827,4.7704458925467,6.953916103930641,1.0
7536,-8.44745602473712,-5.869259525827559,-2.2573968522120325,0.0
7537,-1.784360565123098,-8.032038999527835,8.418290060780972,0.0
7538,0.3518037454395291,10.517994714565063,-3.200472870198247,0.0
7539,-3.8330221279912067,4.903165428285458,-9.080976940483836,1.0
7540,-5.878433624652043,10.04424700088287,-0.8140299728424623,0.0
7541,-0.7640515527754488,1.3560844487381125,-11.85787232886381,0.0
7542,-5.665057107480479,8.573135047765192,0.4199635306963465,1.0
7543,-3.5182559148086128,4.569690953763004,8.18544004011202,0.0
7544,-1.5583498518594503,-8.50352354894068,5.46476097995221,0.0
7545,2.831890414536243,8.502660571850917,-6.788227540823584,1.0
7546,-4.504321213431172,2.6852716007035333,-9.026005153999199,1.0
7547,-9.015116465383986,0.15310752743877742,5.118851289564265,0.0
7548,-7.900827320796731,2.8275523554828936,6.9399625616615985,0.0
7549,-9.458115410467748,-2.2951197437935704,6.855530828231199,1.0
7550,9.315750146850032,-3.961561106041099,1.5426229439918693,0.0
7551,-1.7701921352987355,7.744090416680972,8.84585958794528,1.0
7552,4.8210044405671795,-7.641047063196478,-7.859247939107062,1.0
7553,-0.26253421786798725,-10.304937905934759,5.116285132580515,0.0
7554,6.806042067448171,5.179363967722228,-5.700665677203162,1.0
7555,-2.4687060549012934,-9.956979072396802,1.3449303103154655,1.0
7556,-8.8026733112678,6.356170342831298,-4.007799999993242,0.0
7557,-4.302901283325298,5.903934545569911,8.360601217675622,1.0
7558,-2.6313181360278293,-8.494590217685063,-7.342529042832595,1.0
7559,-4.7486026749044825,-7.704347540937324,-5.247055541581968,0.0
7560,2.5116813003115475,10.45487841223619,1.2085295033847956,1.0
7561,-4.126087552087917,-9.053997827186276,-2.1503161120021907,0.0
7562,6.936991303911885,-5.56635760367616,-4.798908592553666,1.0
7563,0.8240620591142651,7.747905238917063,8.712248326470984,1.0
7564,8.156397677404243,0.9552762376604029,-6.924625903752718,0.0
7565,-1.1425398554586508,-0.6212872231740469,-11.85672502335925,1.0
7566,6.300192015789069,-6.659881782786275,5.882547996759406,1.0
7567,-8.436227135205968,4.788646319339335,-5.888455102008372,1.0
7568,-3.7280403702290243,-1.2486005301074954,10.907173807833487,1.0
7569,-9.886630048516992,-4.507613423120674,-4.0284142633821105,1.0
7570,-6.013074749165208,-5.800511426373561,-6.721011355000364,0.0
7571,3.551189399330376,-2.0034322678599565,-11.049984733092542,0.0
7572,-9.509960928359572,4.727164392486372,-0.012455288049068258,0.0
7573,-6.2504572408482755,-4.8848905269202945,7.353461766596592,0.0
7574,-7.297977578547641,7.12113966120361,2.139005305474516,1.0
7575,4.189449796898334,9.363643545758752,-5.455780421320739,0.0
7576,-10.532041404971984,-2.4464724828761177,-0.7495924848938493,0.0
7577,7.850803885148537,-7.694327534507991,-1.7332500830452382,0.0
7578,2.231746887794227,1.980435300106084,9.709924273720265,0.0
7579,3.467896740480203,-10.804617523936077,1.3411386054104923,0.0
7580,7.181087378841724,8.471861818759884,3.085032603050333,0.0
7581,0.6867744371414233,-10.012305067535234,3.8677957506841807,1.0
7582,10.085536359709664,1.5020359622232924,5.622879380338432,0.0
7583,5.15125955653027,-5.199992257406468,-9.253214443556976,0.0
7584,10.570465862708836,-1.7921892309276508,0.8521511517975711,0.0
7585,8.97208696016881,-4.082747040600246,-3.418874228646967,1.0
7586,-7.471643001853627,-8.090524813196424,-0.30019755726435804,0.0
7587,-9.401299641541474,4.484417625627174,0.5892492368607627,0.0
7588,-1.6484874277215908,-6.361792987754619,-7.715039275552019,1.0
7589,5.307251056116115,0.6929388541517554,8.52966353471221,1.0
7590,2.287456886980209,6.302111951702734,-9.02197531255621,1.0
7591,-1.1797724374487544,8.978836906966414,-7.459389783583813,0.0
7592,5.954293568251394,-9.151983195650772,-3.9090430587218457,0.0
7593,7.826170622518436,7.0520958067243384,-0.45764590621315904,0.0
7594,-10.227418738461644,2.1320404535927118,-4.52093125355011,1.0
7595,-6.546628756133087,5.103627238779694,7.203908467595738,0.0
7596,-5.32823278059767,-8.697081796859003,2.4554778844070846,0.0
7597,9.596419264208862,-0.6872758293140606,2.7500521610956277,0.0
7598,-10.459888048188164,-4.2570276025531015,-0.13357416404608458,0.0
7599,10.125123253019936,-4.260507153242372,-2.2654384836487935,0.0
7600,10.316754264398334,-1.0663815159240642,4.607028002257945,0.0
7601,10.742874412240774,4.330963642706134,-2.2689159338856726,1.0
7602,4.710182674363317,-6.9634789314439995,6.15101236860054,1.0
7603,-7.678470580726444,6.914493187563043,-1.362083271044547,1.0
7604,-5.465166087460833,-0.9444849381933871,-10.24670889315211,0.0
7605,1.5005365805149395,-0.03164186477356168,10.44112416194772,0.0
7606,11.275863811948796,3.2103941440468766,1.208291652550038,1.0
7607,4.079234691521659,-9.979088924575311,5.214937637177144,1.0
7608,2.277364076873859,0.888898864674367,10.991032869978177,1.0
7609,-8.443965115108831,-1.8911904712014298,-7.459030547053876,0.0
7610,-2.269819086148985,7.4196412881434135,7.074635260570915,1.0
7611,-11.48123851958114,1.930676045268072,1.785302589001308,0.0
7612,-0.5409548136415872,-9.633442376096994,-5.4224148619969235,0.0
7613,2.35858952054296,10.26607043745534,4.770370765626996,1.0
7614,-6.772898280934291,-4.190395564103774,-6.178594671058168,0.0
7615,-10.918072381069882,-3.8491244714219164,2.624928183511731,0.0
7616,-0.5477483154788949,-4.342483963121776,10.67428551049673,0.0
7617,9.0613838438036,-3.950599784407455,-4.266894753093538,1.0
7618,6.250125105259649,7.01750520543974,4.697638841491191,0.0
7619,0.9406252675449736,9.747208164322455,-6.43399821002521,0.0
7620,4.445991401542468,9.328428623536254,4.254768841491774,0.0
7621,9.743371160369012,6.288280027822054,1.8472327318620003,0.0
7622,7.623239172854291,-8.97868201918131,-2.1029305358551724,1.0
7623,-8.390833133370975,-3.8776007596302264,6.524946957169732,0.0
7624,-7.662428728894051,0.21605081794783487,8.776726887753856,1.0
7625,-6.963084349939775,-7.741910474267323,5.215013941424065,1.0
7626,10.217794122456631,3.5069852375458623,2.2142681130807844,1.0
7627,0.3448736286816576,8.472110052865517,6.0403139036271725,1.0
7628,-3.6240302011882655,7.536570663354915,-8.412457296470329,0.0
7629,-6.5756832608889155,-9.242456114340715,2.0769630270956227,1.0
7630,-0.07284049015293448,-11.27427264585929,0.4599326342672896,1.0
7631,-7.554471761007161,7.954316543845536,-2.037145475913565,0.0
7632,-4.084370214380133,-4.863941547947878,-8.715443890822568,1.0
7633,2.68994118515441,-7.963883018088456,6.4858993946577534,1.0
7634,-9.11275208944976,-4.824685826333287,-3.0040580237958103,0.0
7635,-5.457162494705873,8.216435686292058,-3.4993142283296024,0.0
7636,9.171689672536232,-4.333376697884351,0.05725913686607598,1.0
7637,-2.545407184877746,6.809594707979084,9.439049234975194,1.0
7638,-0.8132525977757048,-10.649305812983973,0.6719149033325138,0.0
7639,3.8887299416698973,-3.8411263966015667,8.479140755714614,1.0
7640,-2.115141913236158,10.374935479710004,-0.556284253434697,0.0
7641,4.662234093116783,0.6758505983661358,-9.429626081169882,1.0
7642,-3.093029620408835,-7.281740425109517,-8.550185451271034,0.0
7643,4.500629183308128,5.343022697024935,8.302753941300121,0.0
7644,6.8569734140335825,8.557763664767563,1.069128149902319,1.0
7645,-4.344441618322776,10.866096406576673,2.516287324838487,1.0
7646,5.587097657795301,7.677419664658515,3.417740307761548,0.0
7647,10.359200145840411,2.1806247302399164,4.353464992382538,0.0
7648,1.6992705870238964,3.959804526337855,-9.567888065111436,1.0
7649,-2.9116156800860296,3.749914324673192,-9.086322077023539,0.0
7650,-6.014792058927217,7.55367792697491,6.6315511416297,1.0
7651,7.016651014668092,-7.593250614499198,-5.384454940102668,1.0
7652,2.880874081278531,-6.168008001325298,-9.87619879250559,1.0
7653,1.411403584064118,-8.330538553666202,-5.3530906320535045,0.0
7654,8.346869063232397,-4.174042516381661,5.502867629220262,1.0
7655,-4.6629170892632565,-1.7484063147473705,-8.956363536978394,0.0
7656,4.960439331906006,10.371856766854123,2.7679845574947812,1.0
7657,2.6061469020064827,-2.6526913389380162,9.855228433020702,0.0
7658,-6.838924652714011,2.277244863231953,-8.967508141047068,0.0
7659,-10.975620184523029,2.763968319021398,-0.9946468948503657,0.0
7660,8.658065394739467,-7.04417415508396,-3.8271094195336524,1.0
7661,7.425422499660343,2.2634104650603177,-9.004298074077447,1.0
7662,9.455629795265054,1.68140163227406,-7.180315777702669,0.0
7663,-8.029060487133155,-5.938110878011891,1.8356448876415747,0.0
7664,0.05313209176101097,8.933678740976337,-5.140533945291537,0.0
7665,-10.912724108552162,1.8395068029810204,3.6447357886698306,0.0
7666,0.2920761201634825,1.4288687466849765,11.3978228849626,1.0
7667,-5.494883264421553,-8.912315180595401,-0.3174988637381517,1.0
7668,-8.838252087015327,4.87857991571606,-2.0352303894021837,1.0
7669,4.3872712078968945,-1.9766701810002516,-9.217425801375438,0.0
7670,-6.50731134371175,-8.377280494560656,1.5597922426845514,0.0
7671,-6.413069411571318,8.291903514673379,2.8828919141306883,1.0
7672,8.708899246243533,1.4422090306824416,-6.683844458905453,1.0
7673,0.3004821518763059,10.709248058083105,-4.497902244296991,1.0
7674,-5.20288969346467,1.2189109733872812,8.785667555503398,1.0
7675,1.1849372474536395,2.408395664284626,11.590466821873306,1.0
7676,1.848992740471278,-2.429892346391785,-10.69437416700407,0.0
7677,10.808723098676346,-3.7753559164322468,0.39418249205077416,1.0
7678,-2.21604696137895,-9.611048924941187,3.489697332549408,0.0
7679,6.965896345869499,8.092616871245081,-3.061155825019874,1.0
7680,8.972066665413646,-1.8884095822296914,4.152014399379365,0.0
7681,0.7921065268174843,10.308277779524907,-0.7809460575132476,0.0
7682,-5.601810802215919,5.565031278732285,-7.083783348680358,0.0
7683,9.385509381754641,3.3897629244875063,-3.5322621313321143,1.0
7684,5.989167213208457,8.544532321738043,2.700777287980138,0.0
7685,-0.007004013058757863,6.023291036433594,9.213694986617629,0.0
7686,-10.708157215798325,1.906407658271437,-0.7569664987219937,0.0
7687,8.70267291262925,-5.878588629583803,0.3924722820772537,1.0
7688,4.147856753543259,7.329069885646373,-8.234036179969463,1.0
7689,-7.23597387057049,7.915799305912607,-4.167837555836449,0.0
7690,-6.593110881862037,-9.19433681885915,-1.5689456633810934,1.0
7691,11.58912827677731,0.46486975476275205,1.6234538047471077,0.0
7692,-3.356055351196389,5.739979154409724,8.953854826063665,1.0
7693,0.6517861092203674,4.7922406379194555,-10.544123715193077,1.0
7694,-7.8746501797100485,-7.617341433989811,2.8566958428758085,0.0
7695,-4.0732121287048635,-0.8045169427043248,10.719662529433606,0.0
7696,10.424596138440833,-3.6972596939498814,2.7517461142644137,0.0
7697,8.345365526103894,-6.543347475408121,-1.0094007387253043,1.0
7698,-3.3637301169823424,-8.286697124980854,4.601273541233745,1.0
7699,7.041705008648094,7.625049304487977,-5.916913411710652,0.0
7700,-9.109087215893481,-6.058320148532129,-2.822087754104569,1.0
7701,7.475845580290617,-8.675016704578011,-2.876704360688805,1.0
7702,-0.06262506006052249,1.918227455030035,-10.34747349579079,1.0
7703,2.8278357174494566,9.823696565841459,1.6668161964307906,1.0
7704,-2.9124945485503417,-7.588500939287483,-6.025218579785962,0.0
7705,-2.1990407604971267,-8.985120285889504,7.362073497049575,1.0
7706,-7.820672365564382,5.086148935199521,-3.7567564826606663,1.0
7707,6.339611450111683,9.808659516340875,-1.592818539605961,0.0
7708,8.705383029603638,6.817741352784619,-1.0125250156403176,1.0
7709,-2.929108010927834,-10.154146229331202,-3.5119794595208127,1.0
7710,-2.8506947920073564,-8.349123889930626,-5.97249989893848,0.0
7711,-10.66900213663107,2.9683887345908992,-2.4917770748422328,0.0
7712,10.228513943009155,-2.345042532946973,4.558479746444778,0.0
7713,-9.887476100229302,1.614756176353307,3.8900793466573553,0.0
7714,4.99140574811403,3.9314579355056054,9.735859692854042,1.0
7715,-4.008983257634082,2.894806788742077,9.929790674128657,1.0
7716,7.775932117807699,5.89659173135863,-4.921312411961658,0.0
7717,-3.6418431802237556,8.899936269226938,-5.57183176203122,0.0
7718,-10.25240177773773,-2.4591986295002357,-3.7408127024918016,1.0
7719,-3.5718407477313505,5.50065853475521,-8.004580655770782,1.0
7720,-6.534396960463766,-6.143115811603559,7.951871252457696,1.0
7721,-9.895250196539099,-3.771759182231488,5.351657185265555,0.0
7722,-6.106030376464908,-7.179955856045389,-5.438034658347139,1.0
7723,6.367335736596697,-9.258107072766915,-4.1953477895937965,0.0
7724,-0.1274260367017881,-7.227666463612918,7.581307763479973,1.0
7725,-5.388400909810084,-4.332879629118388,-9.615084238019216,1.0
7726,-7.165942408915948,-7.133769335776989,-4.887979182520258,0.0
7727,-7.117367585194666,-3.0821388813842177,-7.914758998106237,0.0
7728,8.990802033063094,7.30258951888268,1.6745568744554618,0.0
7729,-6.040045637741143,-6.935086015840506,-4.94285364273059,1.0
7730,3.548843311525893,-9.940772930206393,-1.064980001015556,1.0
7731,-8.370279417290734,-5.581228293079278,2.214057708959288,1.0
7732,2.04239764930292,-10.181109636846514,4.118875691262055,0.0
7733,1.8253515962922897,9.16740651083174,6.167528203712521,1.0
7734,8.672886768595589,5.607859462052559,1.6466385671736141,1.0
7735,2.8739652246897656,6.600219506290252,-9.087421461677204,1.0
7736,0.5886836606597825,9.53769072607729,5.158298941113635,1.0
7737,3.406567056336428,7.668624688997838,-8.54623624932403,1.0
7738,3.892601141895895,5.732441939269755,7.896378601146257,0.0
7739,8.111696240788305,1.2537919679430871,-8.523482964805275,0.0
7740,0.49297230139942627,-1.5011179554010425,-9.941563083026384,0.0
7741,8.803272155344327,0.23210358378884877,-7.823161295440141,1.0
7742,4.518912187257936,-9.424526170501581,0.5865197730157767,1.0
7743,-9.235140843857355,7.141030087946156,-0.4020403358245126,0.0
7744,-3.864607924106256,9.43080528647208,4.794086121664748,1.0
7745,6.308835046257446,-6.592542735005708,-5.052001107516951,0.0
7746,-9.624499216736972,-1.9878374213821068,-3.3519690869264167,0.0
7747,1.3054156776276429,5.100281907062431,-10.186361930389708,0.0
7748,7.437072863725621,-7.358010379708535,-3.7942344917072575,0.0
7749,7.436031209575088,-4.3788462109171995,-5.932675986507832,0.0
7750,-4.595013077810805,-9.027744702797836,1.3400837953262013,1.0
7751,-5.767340267080446,7.512918545847075,3.4626658885502266,0.0
7752,8.798034546504642,3.974785539297521,5.234514943316306,0.0
7753,-6.93780493904538,-8.035961613642122,2.4893756144654517,1.0
7754,-6.659568724237465,4.981479486466732,-7.485447375447437,1.0
7755,-3.887760634213464,-7.645649878556997,-7.481000158731742,0.0
7756,-6.562702881622785,-8.87932237714111,-1.6213829271991216,1.0
7757,9.346511250534938,1.8090155581688308,-4.634489111605294,0.0
7758,-0.39470798439792176,-11.17598436020538,-3.5510183630439727,1.0
7759,-0.7155628326788381,10.519965866437673,-4.714363842977924,1.0
7760,-8.327874675563821,-6.8613153384889305,-2.919292577742734,1.0
7761,2.6513453459340113,0.24308610112562334,10.279079570459189,0.0
7762,4.839553987508385,9.526466359950618,2.914536175140526,0.0
7763,-8.695748544390922,4.086692921069684,6.453936923018297,0.0
7764,-9.100391624918068,6.362090996882607,-4.245984326457261,0.0
7765,9.923170515030208,1.355454286489305,-3.468751052560208,1.0
7766,-5.229915730492653,-7.299506967284977,-7.383793118625892,0.0
7767,4.789043554795356,-7.397265467963468,-6.528425365222805,0.0
7768,-0.90840869899354,10.919427303518482,-3.6718729565872934,0.0
7769,-1.7675226236952817,-10.251827906667879,-5.031263468618306,0.0
7770,5.875685499371233,-7.451332669953853,-5.109754395005357,0.0
7771,0.28379954191006007,-8.88798147530985,5.751855266492356,1.0
7772,8.949861766112395,-1.644988337489302,-5.386840333309387,1.0
7773,-8.668278730666557,-3.255353085356653,-4.256997000817599,1.0
7774,9.292310540203726,-2.6043338851700923,5.244959954283122,0.0
7775,3.2241340658271973,4.605849416214866,-10.525651611635237,1.0
7776,-2.6151505033784552,-10.667917076186544,-3.6228450300082713,0.0
7777,10.748656471588497,-1.8416515490559,2.1009003931382537,1.0
7778,5.3057215479188145,-7.859485294256032,-4.986959724705912,1.0
7779,3.7973437907347076,6.600919896224632,8.882582509321047,0.0
7780,9.130372121440306,-1.597642481238239,-5.6972985960421525,0.0
7781,-2.3919054047850743,-5.1072604634637315,9.00880892220177,1.0
7782,-2.5702950703270275,-3.8558284073578832,-10.37612913892637,0.0
7783,4.754544648298289,-8.586947988948987,-5.6712902615306255,1.0
7784,10.85834940774307,4.044455894416156,-0.3873267400011535,1.0
7785,-9.251651729227362,-3.536431701214674,5.157308205987402,0.0
7786,-3.603929476537587,3.8522380352909025,-8.530285155773583,0.0
7787,2.1728852165971624,-6.409820112119771,8.80376487068435,0.0
7788,10.099613651306761,-5.58693635247533,0.8367165510623416,1.0
7789,8.89272465709631,-1.6681571647924471,4.470223249414261,1.0
7790,4.035354169037838,8.316216411741848,6.938055308030659,1.0
7791,7.5030660218910725,-4.2274603018726395,6.621820102845859,0.0
7792,-9.378641456376965,3.9536883489065744,1.759357153658744,1.0
7793,-5.511113395199487,10.068273799732744,-1.58758516099941,0.0
7794,-4.189954347644768,-9.010865371069043,3.8259584572988317,0.0
7795,3.4032467252315897,-9.70881519445614,-0.220200176904644,1.0
7796,8.811254979024735,3.1598722943221915,3.5703145405390266,0.0
7797,-3.620557947804123,-9.609630254093549,4.138878515340799,1.0
7798,-5.90147086928658,7.908735492852106,2.735552663742638,0.0
7799,-3.770458087339442,11.002839421496034,0.6891768787451014,1.0
7800,-5.339559806132851,-7.652611226382815,5.393621649891841,0.0
7801,-9.920553639371589,-1.9906900659184217,-3.2528944386656136,1.0
7802,0.3636374208415454,9.355335329457667,-4.51732588355463,0.0
7803,-3.818208058105828,-7.942375865212647,-5.742190670109622,0.0
7804,-0.3647823062161706,9.671673507833553,-4.668068269634318,0.0
7805,8.472117376681439,6.162230321430513,3.018738223106503,1.0
7806,10.753897147133372,0.9659014350335724,2.1179720152718957,1.0
7807,-9.018364821813975,-1.8685741137127678,7.310074864480907,1.0
7808,6.961098082143906,7.4400120317793,-4.283368487744919,0.0
7809,7.448437554247924,0.2644711856802324,8.749058340663161,1.0
7810,3.732986296067182,4.382095560218847,-8.856472565675752,0.0
7811,-10.201638231330692,0.17699933014637992,2.028024564769531,1.0
7812,9.679608330326317,2.3699845791823932,-4.340084024823323,1.0
7813,2.0621252388242475,-4.729492646713474,-9.318484036700056,1.0
7814,-4.898103702290435,-0.08782900795744553,10.81459415445088,1.0
7815,8.177146869645274,3.2448384844626403,-7.1455360033008315,1.0
7816,0.987429139652356,-8.48955138596498,6.372841213853384,1.0
7817,-2.926275791242041,-8.587840793137719,7.146427560116926,1.0
7818,7.639845423786834,7.695111565274409,4.58564247852118,1.0
7819,7.767213808358601,0.8477576184643034,-6.357746114748858,1.0
7820,5.46857104162898,-1.6392281854019402,-8.704380326925051,0.0
7821,-9.185737826464708,-1.9630622446043873,6.6452528645784845,1.0
7822,6.9697060786075795,7.012017057593049,6.451266544905181,0.0
7823,5.074355630826858,9.433646403039244,2.3514714763821054,0.0
7824,9.126877316228175,-4.330560251725515,1.8324408634140141,1.0
7825,-1.3737162949417048,9.72881634201466,5.039232430128351,1.0
7826,-9.545722749325897,3.41726185064082,0.5283825463883645,0.0
7827,-5.243822602405601,-9.379543261031587,-0.26962204676182466,0.0
7828,8.945961135574734,-5.645486616228535,-2.177134278067143,0.0
7829,-2.549708708866575,-6.592582351651725,-7.358929642749027,0.0
7830,10.873969382565207,-3.1256664651422987,-3.665880719198025,0.0
7831,-6.8330088786630405,-8.162777792995245,3.8232401822352884,1.0
7832,0.1130817369966195,-5.556737388488688,-9.052719818380854,0.0
7833,-3.9522488094897383,10.962906978991697,-0.1383218338452643,1.0
7834,-5.010721629391398,7.069202237696938,-5.860035657537477,1.0
7835,-6.077429447916533,-9.971185656564245,0.3489591764507267,1.0
