id,a,b,c,t
1732,-0.10484562863342006,-6.269032271104855,7.053503134521684,0.0
1733,-12.641164930551199,20.720430629259468,11.815883843639561,1.0
1734,-14.686702267458582,-7.897719668763354,14.433227727059936,1.0
1735,-19.023147531681403,9.158467684322918,-2.3793773326960483,1.0
1736,1.8407788492991841,-12.677098470113402,13.326496773200432,1.0
1737,6.392786917273554,-0.09736923956564425,3.124575691209486,0.0
1738,7.583415310952905,-16.229206164884896,-11.630427684498846,1.0
1739,-16.05998167775869,4.4468830845802785,6.533449065837971,1.0
1740,5.189263795810355,-1.7734148761012918,-6.681230413915836,0.0
1741,6.324730292222739,4.344969583671755,-11.407261559250639,1.0
1742,-12.337532107553908,4.325728396493464,-9.423019525123213,1.0
1743,10.020093226337018,17.072066536111024,13.234479018352765,1.0
1744,-9.021777414229998,2.8924155630552306,18.182236261442945,1.0
1745,-11.890708854016909,3.3717577509013203,1.545081784811039,1.0
1746,-0.0946352939681745,5.534338221626051,-6.494830967510037,0.0
1747,3.1441792853650625,-2.6000831798377497,-0.026297342972014803,0.0
1748,-1.1222166703177265,-5.363624816399835,4.1585569317555695,0.0
1749,9.537805888374049,12.441651665531772,11.073143974195723,1.0
1750,1.5402095964441322,-1.4071455092181964,0.6786434308579103,0.0
1751,2.5985435950405176,7.614496338273231,-5.3220625274937525,0.0
1752,11.289242578457959,-1.4081154312667188,-20.7275358371994,1.0
1753,3.5378500295405892,8.594882152705637,-6.4541175353388045,1.0
1754,-5.881336737627681,-4.157323271482156,0.5811932992683531,0.0
1755,11.101976535171545,12.671433561342084,17.958847194644633,1.0
1756,12.54217913589423,7.3678859538420625,7.185521717970246,1.0
1757,4.284748375155438,-3.134097998929409,8.095150791725427,0.0
1758,-9.434929504618513,11.674557509657681,-5.204429854135267,1.0
1759,18.371573299456337,2.1174076300707156,19.308280605334417,1.0
1760,-7.372471134460701,-0.43239575962382304,-2.769252682776859,0.0
1761,-1.0278478905162487,7.528087867551978,-2.2963452204158834,0.0
1762,-11.843305659461585,-11.72221989977026,18.426214515852543,1.0
1763,-16.146849510706346,6.25296863047144,7.748546162651834,1.0
1764,-1.9193858015580396,-9.066822020075268,-2.7516241479740238,0.0
1765,4.301474675440488,-10.228791500885563,2.6956399545815337,1.0
1766,9.03187416180452,4.273379941844752,-4.903888963782329,0.0
1767,-18.567012199264123,-4.616692126741043,20.712980865673096,1.0
1768,-21.56181004662887,8.531563033832015,-16.246411951312613,1.0
1769,-9.696240502848152,2.5553173882568174,2.530384741831835,0.0
1770,7.86545124599364,6.478379254843805,9.032608598164394,1.0
1771,18.40265619931469,0.3584643956622031,-6.279961929470073,1.0
1772,20.50558192497588,21.75367860762001,10.946125058744435,1.0
1773,-18.21105960010591,3.933457659907212,12.147452436400975,1.0
1774,-1.2370719361013336,0.5805479393211606,2.9111932335909323,0.0
1775,6.573753540383642,-7.606010094748756,0.77605224761556,0.0
1776,0.9436658211687359,5.489127606940457,-9.65416714983233,1.0
1777,-4.074998783231969,3.8540560985450014,-9.247103197563016,1.0
1778,6.208118272754138,0.6261229802517825,-6.844236784680945,0.0
1779,-6.092755585416654,-3.1694800982759226,-6.972548051489516,0.0
1780,4.078304859710727,-8.067657153913355,-0.30802935599927395,0.0
1781,0.5697190191786206,2.8939304094692027,1.357887549111041,0.0
1782,-3.175037077711611,16.885529053064218,14.607149733291763,1.0
1783,6.5328427036343335,-4.246661768874336,3.775258122341185,0.0
1784,-2.2738624853828355,1.734756013121654,7.461996885912562,0.0
1785,5.012855390341368,11.176543465914754,-15.26998330458957,1.0
1786,-0.598854860292537,7.481414256684822,7.762349697504632,0.0
1787,16.537068223726415,9.713489954500517,-0.22837181640200654,1.0
1788,-0.7275969429398685,-16.621934505879587,15.311377420414914,1.0
1789,4.04795490724786,-5.745562633967317,-1.50711836862261,0.0
1790,-7.204812488041371,-6.293645052821045,-19.632608324957673,1.0
1791,5.470510925983795,5.095211864692384,3.115151184753639,0.0
1792,-5.2570231727798955,-2.1195787531530037,10.56987510744112,1.0
1793,-16.609843843176396,-14.780619924688194,6.608556363962396,1.0
1794,6.537338273713516,2.6991330009921803,4.039033572626295,0.0
1795,3.8614594949879155,1.8181773969444954,8.434273407942346,0.0
1796,-0.41276153247711633,-4.525074943193932,-12.066191727278527,1.0
1797,15.206983849835986,12.961252625268607,0.5497728584631041,1.0
1798,0.3326834276632127,0.40073398415754014,-7.6214135716635205,0.0
1799,13.751478729931335,18.082468784304446,-18.67279063586891,1.0
1800,4.661211503654002,-17.826605805354017,9.073733193651776,1.0
1801,4.25510162957714,4.290269934962357,-6.665507325465233,0.0
1802,4.911750466250826,-4.258189376768165,6.705458674690135,0.0
1803,-3.0348974587246005,-3.8491854966634698,7.919617021482942,0.0
1804,2.070169653630259,-6.944770005721248,-1.5285872048061968,0.0
1805,9.659859315623613,-20.278647667174212,-17.342549642791738,1.0
1806,-1.5728912410712148,1.7745965211109223,3.6892899802658548,0.0
1807,-20.185382227430612,-12.240539750073118,18.543791556630836,1.0
1808,19.206574769066187,4.923951078755426,-7.819010975585327,1.0
1809,13.41938479177739,-18.072786537107547,3.8934752521764473,1.0
1810,-3.694180197188146,-5.992953866517013,6.751110691772677,0.0
1811,21.19325796004069,-4.110893851958551,11.011259608468812,1.0
1812,5.002372796243229,-10.16867272094315,-10.093257340335375,1.0
1813,3.912154248995229,-7.656205582753714,-0.8507366633982407,0.0
1814,11.556370506964264,-9.44362770139166,-21.4423077851629,1.0
1815,-21.327168082743157,15.732416065470751,-12.482938243979671,1.0
1816,-8.110895418795934,-15.176025897680907,12.975421075366818,1.0
1817,-1.856676601119844,0.18429297964589608,-9.164368711282098,0.0
1818,2.8426682146259274,-9.296927641599115,-4.311562957577095,1.0
1819,-2.5116008148176476,-13.660953200954888,-1.475143679013005,1.0
1820,-2.2165604128270004,-17.033596781247724,-7.798952323802856,1.0
1821,-14.411798838652016,4.89724938850696,-13.097405947730739,1.0
1822,1.321524566320079,2.891572841122752,3.0229373022928385,0.0
1823,6.516351619031219,-5.709550522630092,0.29536596202015275,0.0
1824,10.217794122456631,3.5069852375458623,2.2142681130807844,1.0
1825,0.8076669826606775,7.275029013724517,-5.370654961958991,0.0
1826,-9.179149391619418,-16.793756202870874,-15.68728616311726,1.0
1827,-5.253043524073039,-4.550454154305786,6.33989162924788,0.0
1828,4.5709062827353435,3.6726609318739705,-5.312478551491715,0.0
1829,14.785991665718527,2.5179309591011645,-7.439476310316751,1.0
1830,-11.349594199175467,-4.214809898246493,-4.931612941707449,1.0
1831,16.268258991815472,-1.5439567401998815,20.318366203971372,1.0
1832,14.735045504495645,17.507898035437094,-19.37638263075828,1.0
1833,8.343415916118534,6.930533521463538,21.966714697074103,1.0
1834,-20.22237881316314,-7.223829275753674,-4.467958621143797,1.0
1835,12.364066055538444,5.77179207437749,-2.449267381315245,1.0
1836,-18.28705653243035,-19.820527777629334,-20.80944626835292,1.0
1837,-21.976405370138647,16.042907097313837,16.018586286429766,1.0
1838,-12.19124144633402,-4.407477507680895,-18.92189231125795,1.0
1839,4.328416381846914,6.797410329788974,-1.7217858882247477,0.0
1840,18.05389134734861,-7.459682127535025,-19.72341476183191,1.0
1841,8.89272465709631,-1.6681571647924471,4.470223249414261,1.0
1842,1.1920141348505737,15.79304720345916,6.523149236768155,1.0
1843,15.804046806242724,16.04457612979737,-8.065655409039778,1.0
1844,14.645176487265132,-17.374222903086476,-19.840644345776614,1.0
1845,14.269991470651597,-16.017934082594536,-12.712228698146735,1.0
1846,6.493987781725561,-2.1883811892256233,-0.31881321544439345,0.0
1847,0.25328105488799224,-4.4085469017780845,6.546817622121154,0.0
1848,-7.678470580726444,6.914493187563043,-1.362083271044547,1.0
1849,-20.09354598079903,9.420825998177087,14.891894232707067,1.0
1850,1.220857612713644,-7.320244475965701,-3.5207185685456146,0.0
1851,10.448964899230276,14.269488693429231,5.670090146101682,1.0
1852,-18.322553488880118,21.641626763579268,-12.722357719504252,1.0
1853,-19.443186291255365,-4.011113739226246,-12.101943500699107,1.0
1854,-0.7686545184655671,-3.4772829792339515,9.021575660658812,0.0
1855,6.270379614227089,-2.926584098148602,-8.34226781892623,0.0
1856,-0.42081835081479824,6.189757139950544,3.511659461723937,0.0
1857,-19.358650151014032,9.19557281852244,18.651418839651733,1.0
1858,-6.314154618411649,-1.7163856678611502,4.751967298219476,0.0
1859,20.255870097273856,-2.303807943284866,5.5702435451779095,1.0
1860,-17.759732443114743,0.24631744692918645,14.804819708660226,1.0
1861,1.5946970240057823,2.5057197934238076,5.763052113433009,0.0
1862,5.468925041555597,-2.3764965725569027,-1.8781361476735938,0.0
1863,1.9555513989762545,-1.730015735901528,3.4367945802578816,0.0
1864,9.023330779892088,-1.5116876127998502,-2.4715453841987447,0.0
1865,-21.20981710436321,10.758783143966987,3.45928979145949,1.0
1866,-5.164746997027571,-5.611562123335613,-2.0750782167768875,0.0
1867,2.3166438697835403,-8.544081388913497,-7.609239878641288,0.0
1868,2.660109465308338,9.737731001989985,2.36951674508148,1.0
1869,-1.2494507640455659,11.8294162985828,1.380297172798933,0.0
1870,-8.262615795648408,-17.10717811088471,-0.1745148445707514,1.0
1871,-14.475053689865485,-13.669082696992712,19.698205565051254,1.0
1872,-3.456941612578717,0.9262534450247202,3.1770104997420354,0.0
1873,-1.9395900375513158,2.2636429629030452,-7.411864961740429,0.0
1874,6.014431462980301,5.223099672581007,0.6308577498497314,0.0
1875,8.668070361703883,-0.08754987186123486,10.548591023735021,1.0
1876,-0.386931789719128,-3.2432864052905153,8.636139665125484,0.0
1877,-4.623149181652231,-5.213546647329881,2.1994303704547953,0.0
1878,-18.560405693317957,-15.384240474826635,9.64965762543688,1.0
1879,-4.870865024966015,-5.204724437520483,-6.95141425844114,0.0
1880,-2.3440485337914687,4.483968258340084,-4.985937022534628,0.0
1881,-1.5996648791175758,6.345973673215308,5.639017377307958,0.0
1882,0.1973803756419592,-2.3362142259006546,4.5325484353286285,0.0
1883,1.5496270376234555,-1.4346464347363437,14.845211936306661,1.0
1884,-5.599283550453663,-3.1305055666356267,-1.0373120123324462,0.0
1885,-9.202258754646937,9.552260746038687,-16.892948844104325,1.0
1886,-4.7248921849621865,11.235346303269822,-20.935554401278612,1.0
1887,3.239979403224769,12.718999431827633,1.0145817331718092,1.0
1888,19.667732746034524,-5.30907969956343,21.01650070191424,1.0
1889,-14.325522698164292,19.239023494308185,15.970426322375559,1.0
1890,5.414281205552502,6.0770951032812555,-8.031212992430202,0.0
1891,3.9356480727269023,5.266830633739534,6.000947573800609,0.0
1892,7.879702891203497,-0.041922086770554756,-5.193390183019066,0.0
1893,-1.1544755650152823,8.495794586579734,0.0455806253324198,0.0
1894,-18.481874758648907,-9.67301177429212,-14.263972328690098,1.0
1895,5.989167213208457,8.544532321738043,2.700777287980138,0.0
1896,-10.962869736440865,-9.489044060920351,-10.98900187405386,1.0
1897,-3.9236300152567445,2.923037836393341,4.582135068536001,0.0
1898,-11.534464442481788,11.333088105995678,4.561806465565677,1.0
1899,-11.287235312028063,-0.5387644814355959,4.913995482703534,1.0
1900,10.345810217731703,16.533238268103062,3.206198197403239,1.0
1901,-3.594222882063871,19.021883869273665,-0.368724698665126,1.0
1902,-17.915422447532496,2.714683707931659,12.881503144319296,1.0
1903,-2.783373541405844,-6.9764627708843925,-16.243587840033783,1.0
1904,-4.108699217719334,0.10970522802357152,8.270217614467597,0.0
1905,-1.9100994491360943,11.89099656311992,-10.210641131676388,1.0
1906,3.8509117784741917,11.325308353142049,15.253256028964742,1.0
1907,-20.531810310288833,-4.955092440714505,-12.443025250158664,1.0
1908,-0.3793850097264979,4.160584545901187,-7.780499312801034,0.0
1909,-6.478828081392983,-0.56539449975498,-0.506322138547386,0.0
1910,15.37374593637984,16.2045377186138,7.923523061317201,1.0
1911,-3.6345565973957967,-6.060187128262136,-10.342159553925015,1.0
1912,7.309098996878944,17.37668993253088,5.38885987185148,1.0
1913,1.95444569142688,4.769497917517057,4.0276816510228635,0.0
1914,4.181689015167159,-2.022467338460217,-10.645915370294212,1.0
1915,15.502501243758054,-20.3524012890667,-1.4687338865503996,1.0
1916,-11.057403538498267,-3.2080190956054615,5.978814719327776,1.0
1917,7.83757431278762,-5.107247263670601,-6.932305908702439,0.0
1918,-0.007004013058757863,6.023291036433594,9.213694986617629,0.0
1919,13.506130349837441,2.8204298108747565,4.317039359927431,1.0
1920,-3.3558008751541273,-4.40926339107024,0.3324272665124326,0.0
1921,-1.1319771005767585,-0.831436927656096,-7.330367082082638,0.0
1922,13.993978747528864,13.214096486070439,-10.018311571651749,1.0
1923,-16.584384106117305,9.16608732412315,11.702210147494448,1.0
1924,-7.897460306233629,-0.9902809828936441,8.703992395019881,1.0
1925,2.652242219937488,-16.40646338832629,14.291105276475221,1.0
1926,-5.32823278059767,-8.697081796859003,2.4554778844070846,0.0
1927,-18.406676838269224,-16.364668395997924,14.640799237847823,1.0
1928,-8.950629526676295,-17.31102635100809,18.18129411816372,1.0
1929,6.13992513095527,-2.655739491691911,-2.347642472333213,0.0
1930,-0.21794340941749013,-5.007300385376983,8.232222129089696,0.0
1931,-6.907965943088845,5.777343554598229,11.601209374621725,1.0
1932,-6.926104625852522,5.102765899786647,3.506485577592393,0.0
1933,-3.169191356086337,6.815997833483301,4.911468524292275,0.0
1934,-6.359982344990254,5.405402907011759,-2.611337591113955,0.0
1935,-3.82700838489302,-1.8667988077566022,-9.578580165801506,0.0
1936,-1.8670756436781133,-3.2810685798249324,1.5110230755301401,0.0
1937,-2.294052581171666,17.930813441175268,1.522581779702442,1.0
1938,2.8907492873672638,-7.118286792795791,6.393456841711224,0.0
1939,16.348376394188477,16.16879126348939,-16.78754338621131,1.0
1940,11.011795215205915,10.149708481925671,10.399495527791913,1.0
1941,6.036640043268342,-9.009606766062213,-12.06361112166027,1.0
1942,0.6157002744741042,2.0844156556649764,-6.139381762110043,0.0
1943,-3.95384122943247,4.173266115784042,4.6032500748494805,0.0
1944,-4.821350913752553,-3.389974094130274,-4.302495056297456,0.0
1945,4.883636284723131,5.933024210674873,6.500876359070009,0.0
1946,-7.055094886300292,-0.16972720908142946,-6.390299198287316,0.0
1947,2.4589729017501334,-7.339136915774656,-5.381958910329907,0.0
1948,0.6331868342355804,8.835997732982563,3.2148487090706013,0.0
1949,2.63576023758748,2.7263369583900428,-4.5317352092397485,0.0
1950,1.6360002798436106,4.489952313051852,-5.220222393247418,0.0
1951,6.577433533749957,-0.8359038842522182,1.269591384720421,0.0
1952,8.554626667323351,4.596727157463395,0.29518754907781286,0.0
1953,-4.627071533832421,-5.37498167818659,-5.1475274592075415,0.0
1954,0.9005244000093988,8.65097251481528,-0.5183181911018622,0.0
1955,-2.3109394462254897,11.822611189585757,12.242396788410346,1.0
1956,6.431619299847046,-12.918642236799794,-15.772842199463929,1.0
1957,9.942838389600027,6.709635922651451,1.4547961424636426,1.0
1958,-1.2336133100179971,0.09075231839511844,-6.142990214914569,0.0
1959,1.724523292099608,-10.944512749483554,0.20566329131460037,1.0
1960,16.10744806294224,-21.571406463596848,14.928643237351572,1.0
1961,4.337028193010312,-4.707081954975688,-3.2050011315669877,0.0
1962,19.9544560877752,-2.7517315017767885,-17.962520984311762,1.0
1963,14.689107109687306,-12.06981162364518,19.11285019232757,1.0
1964,2.371536033089537,4.876757001849175,-0.4780314731784152,0.0
1965,-3.7154115376292403,0.9563798506482932,1.5249053894696445,0.0
1966,-15.68634928773605,3.005168720423768,-0.43340592598383054,1.0
1967,-7.017829547091239,-2.8770726153407047,7.362313073874535,0.0
1968,-8.330299207086334,-8.179794782472893,1.4427101976332537,0.0
1969,1.1514196486563826,-2.63681673993959,14.279976515568954,1.0
1970,-13.815665288475293,10.973197921030007,6.339014762559017,1.0
1971,-0.4457888919278119,8.91614315588977,-3.0669705928827007,0.0
1972,20.95115593697666,0.2249030461071655,19.24665305662176,1.0
1973,16.040759406823405,-13.85405700420431,8.708509197580117,1.0
1974,8.747074574499138,16.800415945076594,-7.329103219915433,1.0
1975,5.970814739844219,3.340972636847905,-2.580147937576001,0.0
1976,1.9668062963424013,3.635999030500976,6.336540833798239,0.0
1977,-6.380391822953332,3.670791834161257,-5.580175164215209,0.0
1978,3.0555320837413262,-5.581594291768145,-7.571782679752724,0.0
1979,-6.495225918881623,-14.603922538922232,8.75089711292231,1.0
1980,20.97565140150744,14.096050135657464,-3.392045156354449,1.0
1981,-0.46893886344396307,-7.635799604991215,0.3369019298841529,0.0
1982,6.783397124672806,-0.18586534835717217,0.5885883020363174,0.0
1983,8.663448076231493,-2.5634241960701623,-1.8631970100605564,0.0
1984,12.24003046776103,-6.7371317399816135,2.7957651575704467,1.0
1985,-9.250286930429196,-10.067629630971158,-19.51526018047991,1.0
1986,1.7353348558955517,2.005711762681365,9.85976994657732,0.0
1987,-5.911381805048766,-1.0872405403111998,-6.189411567129774,0.0
1988,8.387695292259547,18.56253062882626,-1.4243817882162624,1.0
1989,6.536691655030758,-15.725786207648508,-16.25649512397871,1.0
1990,20.095764023349183,12.683447231421354,-8.957113879169382,1.0
1991,5.549570749546678,4.759374805685837,-1.6121027765246971,0.0
1992,5.223070707652251,-2.825271784147237,-7.450242833681925,0.0
1993,-11.07107493311122,21.344531967201107,-18.328243264303364,1.0
1994,14.962925270565897,14.824886291197878,13.424859435831195,1.0
1995,4.5107099936338315,-15.089173290645157,-14.984040585150098,1.0
1996,-0.13332644856309628,-9.876721517608352,-5.022286160300901,1.0
1997,-2.8469204176391862,2.3567437163221214,5.049341049857283,0.0
1998,-3.2704546742804013,-0.710014377996341,8.395549697336048,0.0
1999,-2.3182764705241787,9.397626066589257,1.7043380344416192,0.0
2000,8.655955102428841,-3.0067852311366643,0.07806159615115504,0.0
2001,-6.2204019143350315,1.9061850081769407,-5.129966580345286,0.0
2002,-11.046893660809808,-3.66757363117231,-20.12753221426219,1.0
2003,7.299221306674241,3.4298704016437966,-3.4413561702744424,0.0
2004,2.3027775059752607,-6.681307277997304,-6.235731177993312,0.0
2005,-5.174862797200898,-14.362679692985363,-14.326251944200205,1.0
2006,21.622906537795217,-5.371623806211531,16.87910575081675,1.0
2007,5.448664605887021,-16.739894075937524,16.800122490685197,1.0
2008,13.017309922933272,20.99838491815526,-17.09636809244809,1.0
2009,13.392933965930489,7.6728436361285794,5.3334245671288585,1.0
2010,0.8986408258618646,-0.15951655886499339,10.441006660577457,0.0
2011,6.8569734140335825,8.557763664767563,1.069128149902319,1.0
2012,-8.759983593915742,-2.6759422349676782,-1.1079201785945294,0.0
2013,20.81855322377256,8.845712318073357,10.53126693708684,1.0
2014,-0.09791505446915849,-18.49891489211698,-8.589891674388642,1.0
2015,-6.553774451786326,-1.973943034752626,5.375058394910408,0.0
2016,17.2427005768715,-14.29209131996578,-0.5573490131290555,1.0
2017,5.154821670022191,3.818074397915389,-2.4857236920993167,0.0
2018,-3.1086129827340017,8.152372654479727,-2.3932280304266307,0.0
2019,2.3426046374815357,-5.631438963526527,4.092791532273882,0.0
2020,11.985286042266011,21.359458713365335,12.696289958339051,1.0
2021,6.8742021756541085,-21.388142275126445,-7.682829514481181,1.0
2022,12.250902505831476,-11.921074197884215,-14.036974318147873,1.0
2023,9.873340348905888,-21.988312066454586,-11.47210666112117,1.0
2024,-0.728753210051952,-6.349731762502522,5.683680358610605,0.0
2025,3.2078500179710936,-9.966084457506557,-2.513859686891827,1.0
2026,3.862632129845423,-2.95550066928514,-3.3339220551072906,0.0
2027,-12.235480613738583,-17.207816429034544,-2.0747298704096266,1.0
2028,-8.118976587507147,-5.410804878420507,9.347467751250619,1.0
2029,-6.750198537222097,-4.804308514593625,1.0669112524914297,0.0
2030,-16.438292506537493,20.884372808566873,17.7838552583869,1.0
2031,-6.793682329869554,-5.776255108565607,13.899552139475169,1.0
2032,5.42937674381416,1.885490865160282,-0.041264914739173264,0.0
2033,-8.216665071438255,15.309519168393912,-3.3320674991801695,1.0
2034,0.5058082190427662,-19.705203705765193,14.09035054201555,1.0
2035,-1.3208444417700242,-8.010193781272271,-1.4445613320760593,0.0
2036,-4.823828730500825,-5.0961401553492465,-0.8929181530501857,0.0
2037,10.188808670792703,1.5393700079358403,-15.552451501245358,1.0
2038,2.1699397936803138,1.1306644787141273,-6.744852893460253,0.0
2039,2.7471442329773232,-1.7906714439377467,-5.096933645513573,0.0
2040,14.651686667068681,-0.8643670615915973,16.50275671141847,1.0
2041,12.397523618084385,18.672841878662062,0.9746774177967517,1.0
2042,8.549881117232726,2.9187350876931184,-0.738676118152128,0.0
2043,3.2250899063407914,5.879221561661176,4.7373223328919245,0.0
2044,-19.35259607477274,-11.92319299909661,19.634641546081482,1.0
2045,-3.298059047987678,1.4747934332400447,-3.580183231905341,0.0
2046,-2.926275791242041,-8.587840793137719,7.146427560116926,1.0
2047,0.7180544895778631,-2.463299893578995,8.73605503697005,0.0
2048,8.294034024461968,4.09784044190042,-1.5803644830380108,0.0
2049,-9.843497897614295,2.5676395869916533,-4.916512281211496,0.0
2050,-7.0610472249129295,-4.119004673697148,-4.074780473340748,0.0
2051,-14.570129194154374,5.324697729445486,-15.202043584763866,1.0
2052,-4.157461342905229,-1.276307565170125,3.1074488068473514,0.0
2053,17.054591589726684,21.16809456187419,14.108169572366002,1.0
2054,-3.8450045868575273,9.933856048233025,2.324347710806279,0.0
2055,-7.757859206888215,-2.314325112153014,6.241532581776816,1.0
2056,-15.768160330592362,-16.299597423512438,8.560892697363123,1.0
2057,8.208522805646627,0.21007707282516108,4.342469546608783,0.0
2058,-5.339559806132851,-7.652611226382815,5.393621649891841,0.0
2059,0.8235769095894909,-19.81184414805883,13.052515272290762,1.0
2060,16.236466309762704,1.1553449484129636,-20.275708031890666,1.0
2061,0.3354144187549082,4.220018876542056,-2.317406400084632,0.0
2062,-1.8359460398079293,0.6735397987584726,-3.4026269235037745,0.0
2063,2.980546416809741,6.159591154155095,6.644490832085051,0.0
2064,-1.3505825731601782,-1.774956789898102,10.708898531155597,1.0
2065,-1.1337039072413901,0.6732844401218792,6.809495326120089,0.0
2066,21.618725124084953,-11.842129932807232,17.5738033871125,1.0
2067,-7.964743611769617,1.5902526804814592,0.9626639492779319,0.0
2068,-1.4481683514269115,1.4252302921434605,-7.657324791529614,0.0
2069,0.7921065268174843,10.308277779524907,-0.7809460575132476,0.0
2070,-17.361255300090185,19.172065269251675,18.68706493953851,1.0
2071,19.26978024415009,20.685683294891064,3.742581067040753,1.0
2072,3.8403720260030667,7.882972501876537,7.088838857458654,1.0
2073,4.7732398688002355,-5.313652773174539,-6.4971198864881305,0.0
2074,20.90585030390276,-5.528846825674769,-12.21350112789326,1.0
2075,0.1902891543251819,-20.34083944699949,13.929903422227312,1.0
2076,11.79244152417131,4.029541604145038,17.622249165307238,1.0
2077,-16.464211495672078,-3.206468106656679,-5.202862714418913,1.0
2078,-5.357881502162748,-3.6918586682246506,-6.755316916365015,0.0
2079,3.5215586436327833,-4.287860083453474,-6.729924104165207,0.0
2080,3.7091903582398267,-7.347878947219588,3.8410442056616176,0.0
2081,-3.4008009754868986,-8.578471336589553,-0.7239837779291065,0.0
2082,-20.51645971544156,-2.8280020493939837,7.047620887375604,1.0
2083,-3.549343869111837,-16.97705288754906,3.121393230890355,1.0
2084,-0.12737613655106372,7.224075118768248,-6.46365902880142,0.0
2085,-1.5478750147835498,-3.9764942545097455,14.03062147497537,1.0
2086,-4.476683499284551,10.080801505032191,-0.9209237795337586,0.0
2087,-5.717751166358013,-3.3328618684118823,6.728944197004349,0.0
2088,-3.9582989202969223,-0.5364012557016125,1.2810519806582903,0.0
2089,13.479800090959657,-16.105013856948,6.634422984611202,1.0
2090,7.874980646174031,3.582674429483898,1.4465202368249912,0.0
2091,-18.37895536413945,-2.3902322416728694,10.602746648890417,1.0
2092,-7.59937606214914,-1.2532873734665237,3.4524749474959826,0.0
2093,-10.290561523362019,-3.752831842373542,1.9591960193959217,1.0
2094,-3.8662532912002305,-3.037847797489775,5.607897176359263,0.0
2095,-19.45274355074956,-10.101922987279135,-20.90613499312108,1.0
2096,-9.564017830410595,20.286668143053525,6.226045061006545,1.0
2097,-2.1821473365587245,2.0580582338458626,6.659290748482952,0.0
2098,0.056592256473045666,-3.85882924464547,-21.172671558933768,1.0
2099,-6.936319821923002,8.98173601005929,-3.125254226498921,0.0
2100,6.4673804299799365,-2.8982365557840524,6.169428932098722,0.0
2101,-18.05758822832783,10.948118116556167,-13.91421045596536,1.0
2102,-2.60150841841606,-15.573689707763222,-5.434375794948149,1.0
2103,0.4539489896170963,-14.163682673949188,-17.62642018966251,1.0
2104,11.336410086673752,20.855636179483284,-8.531115998150687,1.0
2105,-3.6189342190603355,8.239147712328865,6.561799909249828,0.0
2106,0.4133655111590748,-5.54386324820851,-11.047136325463681,1.0
2107,0.40501109338921637,-9.869714090631797,-0.16309317416652647,0.0
2108,-20.388836445345238,16.11961271084413,11.429720242144164,1.0
2109,-12.125406499628024,-14.496630121715473,3.9638693017400968,1.0
2110,3.212166107856092,9.151737616432651,-0.6500780352997744,0.0
2111,13.277662479444118,-13.358954991404357,6.487434480003579,1.0
2112,2.1231589405730915,-9.695357149327457,-0.4920779513131208,0.0
2113,-7.085084754480832,0.7559130236888656,3.4035205531056754,0.0
2114,-7.6712140526419645,-3.7973243660970297,-4.227527563755977,0.0
2115,1.5639147926283208,-16.626577693422853,19.160839910045226,1.0
2116,-6.763974747492753,2.597098210078741,0.6370920053298299,0.0
2117,-7.38702638996951,16.47067600233825,21.331399724352387,1.0
2118,2.552169335420647,6.116322396734375,6.0473405725513985,0.0
2119,-11.088101423120168,4.426833153714121,5.64896530304328,1.0
2120,7.926228686571822,2.3660186013440736,1.2611468273752457,0.0
2121,-14.264897203392724,-16.946033638754546,8.37494218413812,1.0
2122,3.2452235936899356,4.250186090937952,-6.524464458467223,0.0
2123,1.0707516375604555,-10.87243488978894,-6.625572357045325,1.0
2124,7.612177368343563,-8.138412612562705,4.401146438639444,0.0
2125,18.37624790998786,-5.517108875917877,-13.248115378290686,1.0
2126,3.420097372752558,14.779081335315148,-15.643850375510048,1.0
2127,4.477328799685086,-5.8792914705931025,-6.065494856465083,0.0
2128,5.991932585521969,0.8012234910086313,-1.601693281966135,0.0
2129,-5.511113395199487,10.068273799732744,-1.58758516099941,0.0
2130,-2.766726098517257,-10.042575782294588,6.27630674157745,1.0
2131,-14.84393608199711,-7.847327678391272,-5.896344135834333,1.0
2132,0.28224408024801306,-3.6334940974983176,3.037704943861005,0.0
2133,-1.4865580438675572,-1.2143105206756672,1.124618151311651,0.0
2134,-0.8376040957116686,9.439318445211228,-1.1333717579877032,0.0
2135,1.718215165669207,20.821728356407824,-8.993495487481518,1.0
2136,3.423243642620328,-4.419917271743653,6.630092369196429,0.0
2137,2.512763312875542,-6.2107273885004854,-7.832628841080719,1.0
2138,0.1462934572519572,10.24354353579966,-2.3641366711359737,1.0
2139,-1.3380654759517547,4.206661421076991,-7.906309235651438,0.0
2140,6.284006161648058,-6.125839093852996,17.808132598296453,1.0
2141,-18.269094183922732,1.9370456407430297,-10.668046752593373,1.0
2142,-2.412026376869491,-1.3282321304127045,-11.388284370516347,0.0
2143,7.548182048914946,2.491253637918309,-0.97913626022833,0.0
2144,9.296268385734965,-20.235778755592793,-2.389321404305907,1.0
2145,-13.645958413707094,12.930139599448488,-2.0394935825556892,1.0
2146,-10.087008050396001,21.798861277114582,-3.3118734562921155,1.0
2147,18.595701343344253,13.805042963245064,4.24129796244706,1.0
2148,6.696022859525108,6.432324711753633,-9.758421725588034,1.0
2149,-13.234961452738924,-1.5686164259936461,21.03465506201313,1.0
2150,-16.065829330712376,-21.16099222580662,-10.704969237091035,1.0
2151,-0.8035216824431224,-7.155571703565158,-5.532968426427622,0.0
